company,datetime,close_x
GBP,2020-06-03,1.1209841
GBP,2020-06-04,0.95712554
GBP,2020-06-05,0.9570781
GBP,2020-06-06,1.2448812
GBP,2020-06-07,1.2505443
GBP,2020-06-08,1.2596462
GBP,2020-06-09,1.2417293
GBP,2020-06-10,1.2536379
GBP,2020-06-11,1.2376549
GBP,2020-06-12,1.1621785
GBP,2020-06-13,1.2797437
GBP,2020-06-14,1.2582104
GBP,2020-06-15,1.3696892
GBP,2020-06-16,1.3064809
GBP,2020-06-17,1.203564
GBP,2020-06-18,1.2858939
GBP,2020-07-31,1.2244357
GBP,2020-08-01,1.0689101
GBP,2020-08-02,1.1592679
GBP,2020-08-03,1.0030674
GBP,2020-08-04,1.0119765
GBP,2020-08-05,1.213963
GBP,2020-08-06,1.3387227
GBP,2020-08-07,1.2259963
GBP,2020-08-08,1.3023071
GBP,2020-08-09,1.4138036
GBP,2020-08-10,1.2932754
GBP,2020-08-11,1.2815266
GBP,2020-08-12,1.5359554
GBP,2020-08-13,1.2853839
GBP,2020-08-14,1.3178446
GBP,2020-08-15,1.2896051
GBP,2020-08-16,1.3001492
GBP,2020-08-17,1.3465858
GBP,2020-08-18,1.7017576
GBP,2020-08-19,1.3881886
GBP,2020-08-20,1.3121521
GBP,2020-08-21,1.2709068
GBP,2020-08-22,1.2450101
GBP,2020-08-23,1.2373472
GBP,2020-08-24,1.2494977
GBP,2020-08-25,1.3296084
GBP,2020-08-26,1.3044634
GBP,2020-08-27,1.2920336
GBP,2020-08-28,1.3062161
GBP,2020-08-29,1.258452
GBP,2020-08-30,1.291197
GBP,2020-08-31,1.3385309
GBP,2020-09-01,1.3540845
GBP,2020-09-02,1.3408289
GBP,2020-09-03,1.3495927
GBP,2020-09-04,1.3993022
GBP,2020-09-05,1.3492596
GBP,2020-09-06,1.3674856
GBP,2020-09-07,1.3238304
GBP,2020-09-08,1.3775638
GBP,2020-09-09,1.2681108
GBP,2020-09-10,1.3600996
GBP,2020-09-11,1.3059605
GBP,2020-09-12,1.2712507
GBP,2020-09-13,1.200008
GBP,2020-09-14,1.2478979
GBP,2020-09-15,1.2552087
GBP,2020-09-16,1.2522755
GBP,2020-09-17,1.2662328
GBP,2020-09-18,1.2159042
GBP,2020-09-19,1.2360063
GBP,2020-09-20,1.2712541
GBP,2020-09-21,1.2879229
HSC,2018-11-30,-0.00011305534
HSC,2018-12-01,0.001103967
HSC,2018-12-02,0.0016262126
HSC,2018-12-03,0.0010601906
HSC,2018-12-04,0.0014197328
HSC,2018-12-05,0.0011411897
HSC,2018-12-06,-0.00074586854
HSC,2018-12-07,-0.008082049
HSC,2018-12-08,-0.0033263783
HSC,2018-12-09,0.0017292774
HSC,2018-12-10,-0.0012502309
HSC,2018-12-11,-2.8603943e-05
HSC,2018-12-12,0.0013289207
HSC,2018-12-13,-0.0068972996
HSC,2018-12-14,0.0013620835
HSC,2018-12-15,0.0010746941
HSC,2018-12-16,0.0012916503
HSC,2018-12-17,-0.003039741
HSC,2018-12-18,-0.00040179724
HSC,2018-12-19,-0.004200417
HSC,2018-12-20,0.0014039106
HSC,2018-12-21,-0.007542416
HSC,2018-12-22,-0.002012439
HSC,2018-12-23,0.0019241748
HSC,2018-12-24,0.0016911782
HSC,2018-12-25,0.00047693914
HSC,2018-12-26,0.001154681
HSC,2018-12-27,-0.0006376539
HSC,2018-12-28,-0.00148823
HSC,2018-12-29,-0.0017602888
HSC,2018-12-30,-0.0015252708
HSC,2018-12-31,-0.0023152088
HSC,2019-01-01,0.00031118374
HSC,2019-01-02,-0.0024328032
HSC,2019-01-03,0.0032339038
HSC,2019-01-04,0.0014488404
HSC,2019-01-05,-0.00569297
HSC,2019-01-06,-0.0017733355
HSC,2019-01-07,0.0013311259
HSC,2019-01-08,-0.006926691
HSC,2019-01-09,-0.0030619823
HSC,2019-01-10,-0.00057499635
HSC,2019-01-11,-0.0018561776
HSC,2019-01-12,0.00017572334
HSC,2019-02-26,0.00074465387
HSC,2019-02-27,-0.00032038544
HSC,2019-02-28,0.0014478024
HSC,2019-03-01,-0.00040056906
HSC,2019-03-02,0.0012738942
HSC,2019-03-03,0.000137344
HSC,2019-03-04,-0.001149199
HSC,2019-03-05,0.0016463853
HSC,2019-03-06,-0.0015016985
HSC,2019-03-07,-0.0039405404
HSC,2019-03-08,7.579615e-05
HSC,2019-03-09,-0.0009628525
HSC,2019-03-10,-0.00471301
HSC,2019-03-11,-0.0023439238
HSC,2019-03-12,-0.0014844968
HSC,2019-03-13,-0.0002598893
HSC,2019-03-14,-0.0036182068
HSC,2019-03-15,-0.00035430514
HSC,2019-03-16,-0.0015799745
HSC,2019-03-17,-0.0051004626
HSC,2019-03-18,-0.0015117512
HSC,2019-03-19,-0.0065880823
HSC,2019-03-20,-0.00058698
HSC,2019-03-21,-0.0008300105
HSC,2019-03-22,-0.0038312182
HSC,2019-03-23,-0.0024678335
HSC,2019-03-24,-0.0055318167
HSC,2019-03-25,-0.002831014
HSC,2019-03-26,-0.0033018286
HSC,2019-03-27,-0.00023698714
HSC,2019-03-28,-0.0016431331
HSC,2019-03-29,-0.00027369102
HSC,2019-03-30,-0.0062674005
HSC,2019-03-31,-0.0016015894
HSC,2019-04-01,-0.0011460334
HSC,2019-04-02,-0.0068523064
HSC,2019-04-03,-0.0031419862
HSC,2019-04-04,0.001885202
HSC,2019-04-05,-0.0043072114
HSC,2019-04-06,0.0011075765
HSC,2019-04-07,0.0033333562
HSC,2019-04-08,-0.0034079808
HSC,2019-04-09,-0.0009834687
HSC,2019-04-10,-0.005035213
HSC,2019-04-11,-0.00015166635
HSC,2019-04-12,-0.0007293138
HSC,2019-04-13,0.00044153584
HSC,2019-04-14,-0.002476906
HSC,2019-04-15,-0.005460087
HSC,2019-04-16,0.00012779422
HSC,2019-04-17,-0.0009814227
HSC,2019-04-18,0.0011833189
HSC,2019-04-19,-0.0046995897
HSC,2019-04-20,-0.0008285478
HSC,2019-04-21,0.00017490075
HSC,2019-04-22,-0.0025333886
HSC,2019-04-23,0.0048660627
HSC,2019-04-24,-0.0036215638
HSC,2019-04-25,-0.01806833
HSC,2019-04-26,-0.0028932854
HSC,2019-04-27,0.00030575902
HSC,2019-04-28,0.0022834828
HSC,2019-04-29,0.00018696906
HSC,2019-04-30,0.0002776282
HSC,2019-05-01,0.00043921848
HSC,2019-05-02,-0.00050052954
HSC,2019-05-03,0.0025277622
HSC,2019-05-04,-0.0004824131
HSC,2019-05-05,-0.00014504069
HSC,2019-05-06,0.0037762148
HSC,2019-05-07,-0.0013092626
HSC,2019-05-08,-4.699605e-05
HSC,2019-05-09,0.0019869027
HSC,2019-05-10,0.0025746091
HSC,2019-05-11,5.0187577e-05
HSC,2019-05-12,0.0013715522
HSC,2019-05-13,0.0007039672
HSC,2019-05-14,0.0011206749
HSC,2019-05-15,0.0005711664
HSC,2019-05-16,0.0017593994
HSC,2019-05-17,-0.0017582765
HSC,2019-05-18,0.005654372
HSC,2019-05-19,-0.004829669
HSC,2019-05-20,-0.004043615
HSC,2019-05-21,0.0006199707
HSC,2019-05-22,0.005982615
HSC,2019-05-23,-0.005811697
HSC,2019-05-24,0.0003709942
HSC,2019-07-03,0.00049371953
HSC,2019-07-04,-0.00071776286
HSC,2019-07-05,0.00042917533
HSC,2019-07-06,0.0011629803
HSC,2019-07-07,-0.0027158898
HSC,2019-07-08,-0.01432768
HSC,2019-07-09,-0.00016137783
HSC,2019-07-10,-0.0021165065
HSC,2019-07-11,0.0002931191
HSC,2019-07-12,-0.00046891393
HSC,2019-07-13,-0.0019001926
HSC,2019-07-14,0.0020802198
HSC,2019-07-15,0.002589539
HSC,2019-07-16,0.0032608337
HSC,2019-07-17,-0.012518455
HSC,2019-07-18,-0.0017775223
HSC,2019-07-19,-0.000435343
HSC,2019-07-20,-0.00047859177
HSC,2019-07-21,1.6159378e-05
HSC,2019-07-22,0.0005404628
HSC,2019-07-23,0.0008593942
HSC,2019-07-24,0.0007157568
HSC,2019-07-25,-0.00018478977
HSC,2019-07-26,0.00040703616
HSC,2019-07-27,0.00018479186
HSC,2019-07-28,0.00020708074
HSC,2019-07-29,-0.0001323088
HSC,2019-07-30,0.00042885006
HSC,2019-07-31,0.0002981953
HSC,2019-08-01,-2.8355513e-05
HSC,2019-08-02,-0.0002707569
HSC,2019-08-03,0.00049728574
HSC,2019-08-04,0.00064696884
HSC,2019-08-05,0.00019852957
HSC,2019-08-06,-0.0001361249
HSC,2019-08-07,0.0011450402
HSC,2019-08-08,0.00010393583
HSC,2019-08-09,-3.574672e-05
HSC,2019-08-10,0.0001225546
HSC,2019-08-11,-6.650551e-05
HSC,2019-08-12,0.0005439087
HSC,2019-08-13,0.0009423001
HSC,2019-08-14,0.0013797372
HSC,2019-08-15,-0.00019058236
HSC,2019-08-16,-0.00029768306
HSC,2019-08-17,-0.00030876417
HSC,2019-08-18,0.00079547544
HSC,2019-08-19,8.6518936e-05
HSC,2019-08-20,6.266404e-05
HSC,2019-08-21,-0.0003890749
HSC,2019-08-22,0.0001272806
HSC,2019-08-23,-0.0004629537
HSC,2019-08-24,-2.5303569e-05
HSC,2019-08-25,0.0001824433
HSC,2019-08-26,0.000363515
HSC,2019-08-27,0.00013279426
HSC,2019-08-28,0.0016741725
HSC,2019-08-29,3.4233555e-05
HSC,2019-08-30,0.00020738086
HSC,2019-08-31,0.00046348106
HSC,2019-09-01,0.00043575047
HSC,2019-09-02,0.00036076782
HSC,2019-09-03,0.00039429613
HSC,2019-09-04,-0.00038908795
HSC,2019-09-05,0.0016844755
HSC,2019-09-06,0.00015149219
HSC,2019-09-07,-0.0020664968
HSC,2019-09-08,0.00015342655
HSC,2019-09-09,-7.0463866e-05
HSC,2019-09-10,8.551963e-05
HSC,2019-10-21,-0.00279391
HSC,2019-10-22,0.000354412
HSC,2019-10-23,0.0008576374
HSC,2019-10-24,0.0001995163
HSC,2019-10-25,0.00036568753
HSC,2019-10-26,0.0003384482
HSC,2019-10-27,0.00017981138
HSC,2019-10-28,0.0006779104
HSC,2019-10-29,0.0004296808
HSC,2019-10-30,0.0006492152
HSC,2019-10-31,0.0011850025
HSC,2019-11-01,-0.0003667171
HSC,2019-11-02,0.00012460235
HSC,2019-11-03,5.2140793e-05
HSC,2019-11-04,-0.00026103808
HSC,2019-11-05,0.000116480514
HSC,2019-11-06,-5.5919634e-05
HSC,2019-11-07,-6.884453e-05
HSC,2019-11-08,0.00017492333
HSC,2019-11-09,-0.00020237267
HSC,2019-11-10,-0.00035303226
HSC,2019-11-11,-0.0014766175
HSC,2019-11-12,-0.0014390391
HSC,2019-11-13,-0.0005626716
HSC,2019-11-14,0.0013478042
HSC,2019-11-15,-0.00023784046
HSC,2019-11-16,-1.6454374e-05
HSC,2019-11-17,0.0002693066
HSC,2019-11-18,0.0013099262
HSC,2019-11-19,-0.00037353043
HSC,2019-11-20,-0.00044670398
HSC,2019-11-21,-0.00056991354
HSC,2019-11-22,0.00012746407
HSC,2019-11-23,0.00024554133
HSC,2019-11-24,0.0018712999
HSC,2019-11-25,-0.0006647697
HSC,2019-11-26,-0.0010810341
HSC,2019-11-27,-0.00028020178
HSC,2019-11-28,-1.6692327e-05
HSC,2019-11-29,-0.00015576766
HSC,2019-11-30,0.00044387928
HSC,2019-12-01,0.00030742725
HSC,2019-12-02,0.0011413242
HSC,2019-12-03,0.000608474
HSC,2019-12-04,-0.00025223638
HSC,2019-12-05,0.0002022055
HSC,2019-12-06,-0.00050795777
HSC,2019-12-07,-1.7811544e-06
HSC,2019-12-08,2.9019779e-05
HSC,2019-12-09,0.00034358702
HSC,2019-12-10,-0.0004882426
HSC,2019-12-11,-0.0007156099
HSC,2019-12-12,0.00019972655
HSC,2019-12-13,-0.0009078041
HSC,2019-12-14,-0.0008287779
HSC,2019-12-15,4.2901374e-06
HSC,2019-12-16,0.00020272774
HSC,2019-12-17,0.0018468027
HSC,2019-12-18,-0.00047058286
HSC,2019-12-19,-0.00018658186
HSC,2019-12-20,0.00015386601
HSC,2019-12-21,0.00017628772
HSC,2019-12-22,-6.818527e-05
HSC,2020-02-05,-0.0008164677
HSC,2020-02-06,-0.0004869369
HSC,2020-02-07,0.00022768043
HSC,2020-02-08,0.00033225026
HSC,2020-02-09,-0.0009499821
HSC,2020-02-10,-0.00043184916
HSC,2020-02-11,-0.00061395485
HSC,2020-02-12,-0.0016795867
HSC,2020-02-13,0.00024923938
HSC,2020-02-14,-0.00035713008
HSC,2020-02-15,0.00030451338
HSC,2020-02-16,-0.0005983801
HSC,2020-02-17,-0.0011825906
HSC,2020-02-18,-0.00056969956
HSC,2020-02-19,0.00033642922
HSC,2020-02-20,0.000679696
HSC,2020-02-21,3.3786055e-05
HSC,2020-02-22,-0.00057653524
HSC,2020-02-23,0.0003876395
HSC,2020-02-24,-0.00085075595
HSC,2020-02-25,-0.0010183738
HSC,2020-02-26,0.00017117825
HSC,2020-02-27,-0.0013452002
HSC,2020-02-28,-0.0008747713
HSC,2020-02-29,-0.001228062
HSC,2020-03-01,-0.0010139339
HSC,2020-03-02,-0.0013010406
HSC,2020-03-03,-0.0005269777
HSC,2020-03-04,0.001482674
HSC,2020-03-05,0.00095164636
HSC,2020-03-06,-0.0011174872
HSC,2020-03-07,-0.00044512493
HSC,2020-03-08,3.6808196e-06
HSC,2020-03-09,-0.0006553342
HSC,2020-03-10,-0.0009130421
HSC,2020-03-11,8.780044e-06
HSC,2020-03-12,-0.009271649
HSC,2020-03-13,-0.00027425005
HSC,2020-03-14,-0.00032220175
HSC,2020-03-15,0.00018785254
HSC,2020-03-16,-0.0012030588
HSC,2020-03-17,0.0001309561
HSC,2020-03-18,-6.001722e-05
HSC,2020-03-19,-0.0007164781
HSC,2020-03-20,-0.00034196535
HSC,2020-03-21,-0.0033590444
HSC,2020-03-22,-0.0010223077
HSC,2020-03-23,-0.0006176564
HSC,2020-03-24,-0.0017216322
HSC,2020-03-25,-0.0018143575
HSC,2020-03-26,-0.0012948541
HSC,2020-03-27,-0.0016910892
HSC,2020-03-28,-0.0014549247
HSC,2020-03-29,-0.0019056159
HSC,2020-03-30,0.0004467168
HSC,2020-03-31,-0.0021714885
HSC,2020-04-02,0.0009002561
HSC,2020-04-03,-0.00021095248
HSC,2020-04-04,0.0005891649
HSC,2020-04-05,-0.0008166046
HSC,2020-04-06,-0.000590208
HSC,2020-04-07,-0.0005134181
HSC,2020-04-08,-0.0015761999
HSC,2020-04-09,0.00022924948
HSC,2020-04-10,-0.00047443202
HSC,2020-04-11,-0.0006489798
HSC,2020-04-12,-0.0004915837
HSC,2020-04-13,0.001683902
HSC,2020-04-14,0.0001412949
HSC,2020-04-15,0.00025519147
HSC,2020-04-16,-0.0006935834
HSC,2020-04-17,0.0005595536
HSC,2020-04-18,0.00024859584
HSC,2020-04-19,5.115461e-05
HSC,2020-04-20,-1.4966121e-05
HSC,2020-04-21,-0.0004803429
HSC,2020-04-22,0.00017848937
HSC,2020-04-23,-0.00046205288
HSC,2020-04-24,0.00022206828
HSC,2020-06-06,-0.0006470233
HSC,2020-06-07,9.114854e-05
HSC,2020-06-08,-0.0001139089
HSC,2020-06-09,0.00073181244
HSC,2020-06-10,0.00013678765
HSC,2020-06-11,-0.0002817365
HSC,2020-06-12,-0.00030957442
HSC,2020-06-13,0.000686222
HSC,2020-06-14,-0.00031287852
HSC,2020-06-15,-0.00031495164
HSC,2020-06-16,-0.0004760672
HSC,2020-06-17,-0.00076999515
HSC,2020-06-18,2.0452542e-05
HSC,2020-06-19,-0.00030791387
HSC,2020-06-20,-0.00038903975
HSC,2020-06-21,-0.0007363905
HSC,2020-06-22,-0.0008649861
HSC,2020-06-23,-0.0004043714
HSC,2020-06-24,0.0001280168
HSC,2020-06-25,-0.021090299
HSC,2020-06-26,-0.013699598
HSC,2020-06-27,-0.0016213856
HSC,2020-06-28,0.00017172634
HSC,2020-06-29,-6.755581e-06
HSC,2020-06-30,0.00028625806
HSC,2020-07-01,-0.00021538383
HSC,2020-07-02,9.59395e-05
HSC,2020-07-03,-0.00076785055
HSC,2020-07-04,-0.0001347363
HSC,2020-07-05,-0.000685598
HSC,2020-07-06,0.0002092144
HSC,2020-07-07,0.0003549331
HSC,2020-07-08,0.00025287434
HSC,2020-07-09,-0.00081720226
HSC,2020-07-10,-0.00083737983
HSC,2020-07-11,-0.0040512537
HSC,2020-07-12,-0.00083398493
HSC,2020-07-13,-0.00013650837
HSC,2020-07-14,-1.3306737e-05
HSC,2020-07-15,0.00061540375
HSC,2020-07-16,0.0006863284
HSC,2020-07-17,-0.00048575946
HSC,2020-07-18,0.00012543215
HSC,2020-07-19,-0.00026174285
HSC,2020-07-20,6.0137943e-05
HSC,2020-07-21,-0.0006436538
HSC,2020-07-22,-0.00029412098
HSC,2020-07-23,0.00059431035
HSC,2020-07-24,-0.00065373955
HSC,2020-07-25,-0.0069951345
HSC,2020-07-26,0.0018757757
HSC,2020-07-27,0.0014355101
HSC,2020-07-28,-0.00081361877
HSC,2020-07-29,-0.00053321454
HSC,2020-07-30,0.00020894234
HSC,2020-07-31,6.129104e-05
HSC,2020-08-01,6.6085486e-05
HSC,2020-08-02,0.00068132125
HSC,2020-08-03,-0.00046109944
HSC,2020-08-04,-0.00011067302
HSC,2020-08-05,-0.00058168336
HSC,2020-08-06,-0.0006108291
HSC,2020-08-07,-0.00018830318
HSC,2020-08-08,0.0005091528
HSC,2020-08-09,-0.0007223971
HSC,2020-08-10,-0.00081181014
KIN,2020-09-07,0.0010834588
KIN,2020-09-08,0.001006302
KIN,2020-09-09,0.0017834841
KIN,2020-09-10,0.00143203
KIN,2020-09-11,0.0018854945
KIN,2020-09-12,0.00012991065
KIN,2020-09-13,0.0009511241
KIN,2020-09-14,0.0012276503
KIN,2020-09-15,0.0022249161
KIN,2020-09-16,0.0014811084
KIN,2020-09-17,0.000651408
KIN,2020-09-18,0.0008561164
KIN,2020-09-19,0.00029201666
KIN,2020-09-20,0.0025392657
KIN,2020-09-21,0.002266687
KIN,2020-09-22,0.00329947
KIN,2020-09-23,0.0020411222
KIN,2020-09-24,0.001564255
KIN,2020-09-25,0.0036264653
KIN,2020-09-26,0.0009081776
KIN,2020-09-27,0.002167907
KIN,2020-09-28,0.0061843633
KIN,2020-09-29,0.012251728
KIN,2020-09-30,0.0065837307
KIN,2020-10-01,0.0014761928
KIN,2020-10-02,0.0026410422
KIN,2020-10-03,0.0006399751
KIN,2020-10-04,0.0020808403
KIN,2020-10-05,0.0022474683
KIN,2020-10-06,0.0026587546
KIN,2020-10-07,0.0008742162
KIN,2020-10-08,0.0017681182
KIN,2020-10-09,0.00097526703
KIN,2020-10-10,0.0015510856
KIN,2020-10-11,0.0021880278
KIN,2020-10-12,0.0015518172
KIN,2020-10-13,0.0014759456
KIN,2020-10-14,0.0019902543
KIN,2020-10-15,0.0021868492
KIN,2020-10-16,0.0012378893
KIN,2020-10-17,0.002181264
KIN,2020-10-18,0.00084318966
KIN,2020-10-19,0.002195822
KIN,2020-10-20,0.02833849
KIN,2020-10-21,-0.0008751103
KIN,2020-10-22,-0.00039762678
KIN,2020-10-23,-0.0044995295
KIN,2020-10-24,-0.0014581294
KIN,2020-10-25,-0.0019596722
KIN,2020-10-26,0.0015873234
KIN,2020-10-27,-0.0005898548
KIN,2020-10-28,0.0033698147
KIN,2020-10-29,-0.0027926976
KIN,2020-12-14,0.0044375807
KIN,2020-12-15,-0.0036705276
KIN,2020-12-16,-0.004515158
KIN,2020-12-17,-0.0035231921
KIN,2020-12-18,-0.0041346867
KIN,2020-12-19,0.0012640271
KIN,2020-12-20,0.008278788
KIN,2020-12-21,-0.0017032784
KIN,2020-12-22,0.00794135
KIN,2020-12-23,0.013841315
KIN,2020-12-24,-0.0058417595
KIN,2020-12-25,0.0030924766
KIN,2020-12-26,0.0025833934
KIN,2020-12-27,-0.0030187527
KIN,2020-12-28,0.0013908418
KIN,2020-12-29,0.005274816
KIN,2020-12-30,0.011900643
KIN,2020-12-31,0.018833252
KIN,2021-01-01,0.005630827
KIN,2021-01-02,0.0019436299
KIN,2021-01-03,0.0060017956
KIN,2021-01-04,0.007498143
KIN,2021-01-05,-0.00015601353
KIN,2021-01-06,-0.0012168051
KIN,2021-01-07,0.0009997706
KIN,2021-01-08,-0.0017751092
KIN,2021-01-09,-0.0023335288
KIN,2021-01-10,-0.00035661831
KIN,2021-01-11,0.0028416067
KIN,2021-01-12,0.00042334083
KIN,2021-01-13,-0.0011585844
KIN,2021-01-14,-0.0028924525
KIN,2021-01-15,-0.00065663364
KIN,2021-01-16,0.003963673
KIN,2021-01-17,-0.0023058658
KIN,2021-01-18,-9.443448e-05
KIN,2021-01-19,0.0039816797
KIN,2021-01-20,-0.001966724
KIN,2021-01-21,0.00068531546
KIN,2021-01-22,-0.0008684959
KIN,2021-01-23,-0.00034497364
KIN,2021-01-24,-0.00039057527
KIN,2021-01-25,0.0004190663
KIN,2021-01-26,0.0023511932
KIN,2021-01-27,0.0018684643
KIN,2021-01-28,0.0010021508
KIN,2021-01-29,0.0019829809
KIN,2021-01-30,-0.0008071759
KIN,2021-01-31,0.0006142112
KIN,2021-02-01,-0.0010876842
KIN,2021-02-02,-0.0006133623
KIN,2021-02-03,-0.0011838851
KIN,2021-02-04,-0.00090941787
KIN,2021-02-05,-0.0010262537
KIN,2021-02-06,-0.0014307662
KIN,2021-02-07,-0.0010719141
KIN,2021-02-08,-0.002619885
KIN,2021-02-09,0.0062044393
KIN,2021-02-10,-0.0018591711
KIN,2021-02-11,-0.0003956887
KIN,2021-02-12,0.00039761467
KIN,2021-02-13,-0.0019305255
KIN,2021-02-14,-0.005375161
KIN,2021-02-15,-0.0018536659
KIN,2021-02-16,-0.00095110014
KIN,2021-02-17,0.00049079675
KIN,2021-02-18,-0.0064824857
KIN,2021-02-19,0.0014346396
KIN,2021-02-20,-0.0015678491
KIN,2021-02-21,-0.0056324275
KIN,2021-02-22,-0.00041077938
KIN,2021-02-23,0.012421623
KMD,2020-09-09,0.6400807
KMD,2020-09-10,0.52560973
KMD,2020-09-11,0.55775875
KMD,2020-09-12,0.48461196
KMD,2020-09-13,0.5196985
KMD,2020-09-14,0.6173136
KMD,2020-09-15,0.48824042
KMD,2020-09-16,0.5434949
KMD,2020-09-17,0.48343414
KMD,2020-09-18,0.5737247
KMD,2020-09-19,0.71980274
KMD,2020-09-20,0.6049337
KMD,2020-09-21,0.55859
KMD,2020-09-22,0.50096816
KMD,2020-09-23,0.43950278
KMD,2020-09-24,0.4022504
KMD,2020-09-25,0.3755704
KMD,2020-09-26,0.32524645
KMD,2020-09-27,0.45687774
KMD,2020-09-28,0.4512102
KMD,2020-09-29,0.535384
KMD,2020-09-30,0.55448365
KMD,2020-10-01,0.5996039
KMD,2020-10-02,0.55921686
KMD,2020-10-03,0.60089844
KMD,2020-10-04,0.5697537
KMD,2020-10-05,0.53035605
KMD,2020-10-06,0.59053177
KMD,2020-10-07,0.52874154
KMD,2020-10-08,0.52078295
KMD,2020-10-09,0.52914786
KMD,2020-10-10,0.5346409
KMD,2020-10-11,0.5358276
KMD,2020-10-12,0.5378212
KMD,2020-10-13,0.5412279
KMD,2020-10-14,0.531548
KMD,2020-10-15,0.54911655
KMD,2020-10-16,0.53907955
KMD,2020-10-17,0.693331
KMD,2020-10-18,0.6382692
KMD,2020-10-19,0.5756793
KMD,2020-10-20,0.59180117
KMD,2020-10-21,0.5142649
KMD,2020-10-22,0.5091069
KMD,2020-10-23,0.49452668
KMD,2020-12-05,0.49483886
KMD,2020-12-06,0.5423335
KMD,2020-12-07,0.55816966
KMD,2020-12-08,0.49446735
KMD,2020-12-09,0.5430677
KMD,2020-12-10,0.51822
KMD,2020-12-11,0.50344193
KMD,2020-12-12,0.52812386
KMD,2020-12-13,0.5413779
KMD,2020-12-14,0.5448756
KMD,2020-12-15,0.54474443
KMD,2020-12-16,0.5497695
KMD,2020-12-17,0.5270797
KMD,2020-12-18,0.51340985
KMD,2020-12-19,0.5789034
KMD,2020-12-20,0.5582408
KMD,2020-12-21,0.54457635
KMD,2020-12-22,0.54409003
KMD,2020-12-23,0.5961531
KMD,2020-12-24,0.56706226
KMD,2020-12-25,0.5589552
KMD,2020-12-26,0.5473372
KMD,2020-12-27,0.5381792
KMD,2020-12-28,0.54835474
KMD,2020-12-29,0.52542055
KMD,2020-12-30,0.52958685
KMD,2020-12-31,0.54290706
KMD,2021-01-01,0.52971387
KMD,2021-01-02,0.47712097
KMD,2021-01-03,0.51223415
KMD,2021-01-04,0.5739098
KMD,2021-01-05,0.54769754
KMD,2021-01-06,0.55429125
KMD,2021-01-07,0.58676696
KMD,2021-01-08,0.6072345
KMD,2021-01-09,0.5799821
KMD,2021-01-10,0.53037846
KMD,2021-01-11,0.5212966
KMD,2021-01-12,0.5414133
KMD,2021-01-13,0.5796696
KMD,2021-01-14,0.56307137
KMD,2021-01-15,0.58145094
KMD,2021-01-16,0.56960416
KMD,2021-01-17,0.589439
KMD,2021-01-18,0.5828947
KMD,2021-01-19,0.6072298
KMD,2021-01-20,0.5715314
KMD,2021-01-21,0.5851991
KMD,2021-01-22,0.5734788
KMD,2021-01-23,0.56611097
KMD,2021-01-24,0.57528126
KMD,2021-01-25,0.5505941
KMD,2021-01-26,0.5790649
KMD,2021-01-27,0.54445326
KMD,2021-01-28,0.6520797
KMD,2021-01-29,0.5598873
KMD,2021-01-30,1.4099151
KMD,2021-01-31,0.94133884
KMD,2021-02-01,0.7737479
KMD,2021-02-02,0.69860446
LEND,2018-06-15,0.030624311
LEND,2018-06-16,0.03290736
LEND,2018-07-27,0.049931705
LEND,2018-07-28,0.0412774
LEND,2018-07-29,0.033610914
LEND,2018-07-30,0.030053757
LEND,2018-07-31,0.029147249
LEND,2018-08-01,0.027238254
LEND,2018-08-02,0.02747785
LEND,2018-08-03,0.037848696
LEND,2018-08-04,0.030314922
LEND,2018-08-05,0.033779193
LEND,2018-08-06,0.024972918
LEND,2018-08-07,0.025909897
LEND,2018-08-08,0.020134926
LEND,2018-08-09,0.032930367
LEND,2018-08-10,0.018865556
LEND,2018-08-11,0.025540192
LEND,2018-08-12,0.026179262
LEND,2018-08-13,0.024924029
LEND,2018-08-14,0.0165408
LEND,2018-08-15,0.034206305
LEND,2018-08-16,0.026284892
LEND,2018-08-17,0.041946065
LEND,2018-08-18,0.016835133
LEND,2018-08-19,0.029960157
LEND,2018-08-20,0.018278316
LEND,2018-08-21,0.021719284
LEND,2018-08-22,0.022446927
LEND,2018-08-23,0.030850729
LEND,2018-08-24,0.025327941
LEND,2018-08-25,0.024369553
LEND,2018-08-26,0.025299747
LEND,2018-08-27,0.030772593
LEND,2018-08-28,0.028021604
LEND,2018-08-29,0.023119954
LEND,2018-08-30,0.019958185
LEND,2018-08-31,0.038367257
LEND,2018-09-01,0.034710724
LEND,2018-09-02,0.023328576
LEND,2018-09-03,0.02962943
LEND,2018-09-04,0.033716246
LEND,2018-09-05,0.017327469
LEND,2018-09-06,0.019645806
LEND,2018-09-07,0.026000572
LEND,2018-09-08,0.017792933
LEND,2018-09-09,0.02239269
LEND,2018-09-10,0.02056437
LEND,2018-09-11,0.017946703
LEND,2018-09-12,0.020567138
LEND,2018-09-13,0.029867288
LEND,2018-09-14,0.04723941
LEND,2018-09-15,0.026729926
LEND,2018-09-16,0.053583927
LEND,2018-09-17,0.024633912
LEND,2018-09-18,0.024540596
LEND,2018-09-19,0.024613382
LEND,2018-09-20,0.049624898
LEND,2018-09-21,0.024162263
LEND,2018-09-22,0.022708055
LEND,2018-09-23,0.024082484
LEND,2018-11-01,0.117492765
LEND,2018-11-02,0.019512478
LEND,2018-11-03,0.024823694
LEND,2018-11-04,0.03208749
LEND,2018-11-05,0.01952593
LEND,2018-11-06,0.024296615
