loan_id,prob
2d252g2d2d2d2d2i2h2d24,0.02097057
3W2d2c2j242f2i2j,0.021486398
3W2d2d2e2g242i25,0.020971153
443M2d2d2d2d2d2d2d2d2c2e2g242e,0.049861688
443M2d2d2d2d2d2d2d2d2c2h2c2c43,0.042797811
3W2d2e252j2i2d2g,0.028407376
3T3X3M402d2d2d2d252d402i,0.020890304
443M2d2d2d2d2d2d2d2d2c2e252540,0.038005486
2c2e2j2d2d2d2d2d2d2i2g,0.021460389
3O423X2d2d2d2d2d2j2d2c242g,0.03666386
2d2h2c2d2d2d2d2j2c2425,0.028830267
3L3N473W3R3X3Z2d2d2d2f2i45422h,0.025102284
3W2d2d2j2e2j2h2j,0.020991683
3O423X2d2d2d2d2d242f2c2e2h,0.022312788
3O423X2d2d2d2d2d2d2g2i242c,0.021081221
3W2d2c242f242h2g3P3O,0.021307608
3L3T3T3X3P3T3Z2d2c2d2d2e24242f,0.021652939
3L3X3M402d2d2d2d2c252j2d,0.022105817
2d2f2j2d2d2d2d2e2d2d2h,0.029818125
443M2d2d2d2d2f2g2g2g2f2c,0.023852165
2d2c252d2d2d2d2g242i25,0.021025374
3L3P3W42403X3Z2d2d2d2d2h2d4443,0.089654933
443M2d2d2d2d2d2d2d2d2c2c44472h,0.054134906
3L3P3W42403X3Z2d2d2d2d4224422j,0.025908014
3L3N473W3R3X3Z2d2d2d2c442i4043,0.02987867
2d2h2c2d2d2d2d2i2d2f24,0.021467011
3L3P3W42403X3Z2d2d2d2d422f2547,0.023805838
3L3P3W42403X3Z2d2d2d2d4542432c,0.025723326
2f2g2g2d2d2d2d2f2d2j2e,0.022061851
2f2h2d2d2d2d2d2e2h2f2i,0.020851343
3L3P3W42403X3Z2d2d2d2d2f242i2i,0.021370068
3L3N473W3R3X3Z2d2d2d2c252d432e,0.08227253
3T3X3M402d2d2d2d2j252f43,0.021711418
3W2d2c2i2f2f2h25,0.024325556
3L3N473U3N3X3Z2d2d2d2f2g2c4345,0.144313737
3L3N473L433X3Z2d2d2d2d2j2h2g42,0.024530348
433X3M402d2d2d2d2e2i2d47,0.021192913
3W2d2c2c2c252h2c,0.020924513
3W2d2f2f2d242i2g,0.023120221
3L3N473W3R3X3Z2d2d2d2f40452f2j,0.030443432
3L3N473W3R3X3Z2d2d2d2c2443452g,0.024437338
3L3N473U3N3X3Z2d2d2d2f2h472e45,0.021709261
3W2d2f2h2c2i2i24,0.020981756
433X3M402d2d2d2d2c45452c,0.021185786
2c2g2d2d2d2d2d2h2e2f2d,0.021644223
3O423X2d2d2d2d2d242f2c2g2g,0.026749701
3O423X2d2d2d2d2d2h2i2c2i2c,0.021999425
3W2d2f2c2c2h2h2h,0.021117814
3O423X2d2d2d2d2d2g2j2c2c2e,0.023997725
2f2d2g2d2d2d2h2f2c2g2j,0.024204015
3W2d2f2f2c2e2i2f,0.021034119
3W2d2e2c2e2c2c25,0.025619583
3L3M433L3X2d2d2e2j2e2e2f,0.026350387
3W2d2c2g2h252g2e,0.022158313
2f2e2c2d2d2d2d2f2g2c2f,0.02560683
3L3P3W42403X3Z2d2d2d2d42472j47,0.022140249
3L3N473U3N3X3Z2d2d2d2f2c2d2e45,0.317153748
3L3P3W42403X3Z2d2d2d2d422f2g2f,0.022050467
3L3P3W42403X3Z2d2d2d2d452g2h24,0.027696482
3O423X2d2d2d2d2d242g2g2f2j,0.027729457
2c242d2d2d2d2d2c252i2h,0.021236593
3O423X2d2d2d2d2d242h2e2c2i,0.023556773
3L3P3W42403X3Z2d2d2d2d422c4045,0.025233341
3W2d2d2i2g2i2h2i,0.021099433
3L3N473U433X3Z2d2d2d2d2g452d2h,0.022782686
3L3N473W3R3X3Z2d2d2d2f43422g45,0.023524687
3L3N473W3R3X3Z2d2d2d2f43444525,0.227598966
2c2e2h2d2d2d2d2c2g2h24,0.020963569
3T3X3M402d2d2d2d2g2i252h,0.021168973
3L3P3W42403X3Z2d2d2d2d45432h44,0.029969833
2c2h2c2d2d2d2d2h2j252j,0.02218362
3L3N473W3R3X3Z2d2d2d2f2g424024,0.037676529
3L3N473W3R3X3Z2d2d2d2c242i2c2e,0.245495004
3O423X2d2d2d2d2d2c2h2f2f25,0.05111434
3W2d2e2i2j2f252g,0.023363995
3T3X3M402d2d2d2d2g2j2i2f,0.021200474
3T3X3M402d2d2d2d242h2f43,0.021569258
3O423X2d2d2d2d2d242h2g2g2i,0.02594748
3L3N473L433X3Z2d2d2d2d2g43242e,0.023543829
3T3X3M402d2d2d2d402g2c2d,0.021310915
2f2e2e2d2d2d2d2d2d2h2f,0.020877355
3W2d2f2h2f25242i,0.024328819
3L3N473W3R3X3Z2d2d2d2f2e242e2c,0.021535318
3L3X3M402d2d2d2g2h2j2c40,0.026265557
3L3N473W3R3X3Z2d2d2d2f40472j2e,0.038798017
2c2f2j2d2d2d2d2h2f252e,0.020847314
433X3M402d2d2d2d2i2d2i24,0.021408241
3O423X2d2d2d2d2d2f242c242f,0.034205304
2d2j242d2d2d2d2i2j252i,0.02091793
3O423X2d2d2d2d2d25242g2i2d,0.027728092
433X3M402d2d2d2d2e45252e,0.021005873
433X3M402d2d2d2d2h2e4040,0.020875807
443M2d2d2d2d2d2d2d2d2d45442f2c,0.042086724
3L3X3M402d2d2d2h2h2g242g,0.021970409
3L3N473U3N3X3Z2d2d2d2f2h2j2j2h,0.026546722
3L3M433L3X2d2d2h422c2e45,0.026511847
3W2d2c2f2j252525,0.021920317
3L3X3M402d2d2d2j2f42252e,0.03194867
3W2d2f242f252d2c,0.02178008
3O423X2d2d2d2d2d2f2e2d2i2e,0.023178076
2c25252d2d2d2d2f2c2i24,0.021094162
3L3N473W3R3X3Z2d2d2d2f242j2g2g,0.027881021
3W2d2d2424252c2i,0.021469492
3O423X2d2d2d2d2d252d2f2c2e,0.029455066
3L3M433L3X2d2d2h44452j42,0.027111901
3L3N473F3L3X3Z2d2d2d2d2j2f472f,0.02612552
3W2d2e242e2j2d2e,0.029563464
3W2d2f2g2g2i2e2g,0.021308539
3L3N473L433X3Z2d2d2d2d2g2d2f43,0.026006063
3W2d2d2g2h2i252j,0.040017085
3T3X3M402d2d2d2d242c2h43,0.020905496
3O423X2d2d2d2d2d242j2j2f24,0.025130958
2d2j2i2d2d2d2d2f2i252h,0.021924149
3O423X2d2d2d2d2d2c2f2i2d2i,0.025046028
2c2f252d2d2d2d2e2i2d2c,0.026024472
3W2d2f2g2i2h252c,0.021040238
3T3X3M402d2d2d2d442d432j,0.020902715
3L3N473U3N3X3Z2d2d2d2f2g43402d,0.023069229
3T3X3M402d2d2d2c2j2h2i42,0.020887058
433X3M402d2d2d2d25452g25,0.021288526
3W2d2f2j2i2g2c2d,0.043962634
2c2i252d2d2d2d2c2h2g2g,0.024014677
3O423X2d2d2d2d2d2e242e2g2f,0.023018911
3L3X3M402d2d2d2j2c242440,0.053611601
3W2d2f2c2h2i252g3P3O,0.020984225
3W2d2c2d2j2e2c25,0.021442915
3W2d2d242h2j2f2f,0.021098946
3L3N473W3R3X3Z2d2d2d2d45442i25,0.031073121
443M2d2d2d2d2d2d2d2d2c2c472j2j,0.044365977
3L3X3M402d2d2d2j2h2c2g40,0.02772427
2d2f2j2d2d2d2d2j2e2j2e,0.021574836
2f2e2c2d2d2d2d2d2c2d2g,0.024406047
3L3N473W3R3X3Z2d2d2d2f40422g2h,0.039110097
3L3N473W3R3X3Z2d2d2d2c2g2g422i,0.225040895
3L3N473W3R3X3Z2d2d2d2f402d2i47,0.04117743
3W2d2e2h2c2f2e2i,0.02862125
3O423X2d2d2d2d2d2e242i2c2i,0.022028785
3L3M433L3X2d2d2h452e2f2i,0.021939485
3L3M433L3X2d2d2h442j252f,0.027382793
3L3P3W42403X3Z2d2d2d2d452i242c,0.024770476
3L3N473F3L3X3Z2d2d2d2d2g474343,0.026705044
3L3X3M402d2d2d2f2j2g242i,0.024095264
3L3M433L3X2d2d2e242j4524,0.02218981
3O423X2d2d2d2d2d2i2h2i2g25,0.024890131
3L3T3X3L433Z462d2i2d2d2c2g2e2j,0.021257685
3O423X2d2d2d2d2d2h2c2j2c2i,0.083395484
3L3P3W42403X3Z2d2d2d2d452e4224,0.023180701
3L3P3W42403X3Z2d2d2d2d4343452f,0.029130879
3L3P3W42403X3Z2d2d2d2d422h432j,0.023933247
3L3N473F3L3X3Z2d2d2d2d2f2d242h,0.024495224
2f2d242d2d2d2h2c2h252h,0.026249108
3L3N473W3R3X3Z2d2d2d2f2j472f44,0.049978571
3L3N473W3R3X3Z2d2d2d2f432c2c2e,0.035552767
3L3N473U3N3X3Z2d2d2d2f2g2d4243,0.021632984
3L3P3W42403X3Z2d2d2d2d25442j2f,0.424539739
3L3P3W42403X3Z2d2d2d2d422g4740,0.428308242
3L3N473L433X3Z2d2d2d2d2h452j47,0.024323958
3W2d2f2i2c2j2g2c,0.035386872
3L3X3M402d2d2d2j2e2i2e2c,0.031884758
2d2f2g2d2d2d2d242j2j2f,0.020998008
2c25242d2d2d2d2d2i2c2e,0.027419105
2c2h2e2d2d2d2d2f242e2g,0.0212021
2f2h2g2d2d2d2d2f2c2g2c,0.021308399
3T3X3M402d2d2d2d432e2e2e,0.020825693
3L3N473U3N3X3Z2d2d2d2f2e472f2h,0.023730396
3O423X2d2d2d2d2d2h2f2g2c2d,0.041748476
3L3T443L46463Z2d2f2c242j2g2d25,0.022160694
3O423X2d2d2d2d2d2e2e2h2i2j,0.022455449
3L3N473W3R3X3Z2d2d2d2f43402d40,0.024091555
3L3N473W3R3X3Z2d2d2d2f40454240,0.070316439
2d2c242d2d2d2d25252g2j,0.021344639
433X3M402d2d2d2d2i2h2443,0.022995964
3W2d2d252c2h2i25,0.021255835
3O423X2d2d2d2d2d2e2i2g2c2e,0.02186895
3L3N473L433X3Z2d2d2d2d2f2c2c42,0.02543869
443M2d2d2d2d2c2c2f2j242i,0.081765695
3L3N473U3N3X3Z2d2d2d2c4425432d,0.023759963
443M2d2d2d2d2d2d2d2d2c2g2i2e2g,0.031997323
3L3N473W3R3X3Z2d2d2d2f40472g25,0.029587638
3L3P3W42403X3Z2d2d2d2d442e402f,0.024432994
3L3P3W42403X3Z2d2d2d2d24422i2c,0.022668048
3L3N473W3R3X3Z2d2d2d2c24242g42,0.029826885
2c2f252d2d2d2d2f2i242g,0.021429896
2c2d2h2d2d2d2d2e2e2i2j,0.020982618
3W2d2c2f25252h2i,0.021135877
3T3X3M402d2d2d2d402d2c2c,0.021389206
3L3N473U3N3X3Z2d2d2d2c442g252d,0.024060341
3T3X3M402d2d2d2d2g2f2d25,0.022195266
3L3N473U3N3X3Z2d2d2d2f2e444744,0.023487313
3L3N473L433X3Z2d2d2d2d2f2h4043,0.025082208
3W2d2f252f2i2i2g,0.022939232
3O423X2d2d2d2d2d2g2j2i2e2h,0.022197605
3L3P3W42403X3Z2d2d2d2d442j2c44,0.060921688
443M2d2d2d2d2d2d2d2d2c2c2c402d,0.142261619
3L3N473L433X3Z2d2d2d2d2c442i2g,0.029464695
2d2d242d2d2d2c2f2d2i2i,0.025137533
3L3N473F3L3X3Z2d2d2d2d2j2d4344,0.117699219
2f2i2i2d2d2d2d2d252j2i,0.021960898
3L3N473U3N3X3Z2d2d2d2f2g2h402e,0.048999298
3D3L3X3X3Z2d2d2d2d2d2d2d2g422d,0.023971913
3L3P3W42403X3Z2d2d2d2d2h2h2f44,0.021238759
3W2d2h2d2h2g2h2f,0.022554698
3W2d2f2h2h242h253P3O,0.020892028
3L3P3W42403X3Z2d2d2d2d2e2g402f,0.021107879
473Z433L3X2d2d2d2d2h2d25,0.029287737
2d2h2c2d2d2d2d242h2c24,0.023967981
3O423X2d2d2d2d2d2i2e252e2d,0.023720882
2d2d2i2d2d2d2c2c2f2g2j,0.022668975
3L3P3W42403X3Z2d2d2d2d242e2i25,0.026904821
3L3M433L3X2d2d2e242i2542,0.024176186
3L3P3W42403X3Z2d2d2d2d2d2h2j47,0.02125841
3W2d2f2i2i25252d,0.021358655
3L3N473W3R3X3Z2d2d2d2f25432f2g,0.02163507
3W2d2d2i2i2e2e2g,0.020846139
3L3X3M402d2d2d2e2d44452f,0.022667625
3L3N473L433X3Z2d2d2d2d2h2j4324,0.024214008
3L3P3W42403X3Z2d2d2d2d2e24422f,0.026426617
2c242h2d2d2d2h2e2i2e2g,0.02097146
3L3P3W42403X3Z2d2d2d2d42422425,0.878798404
2c2g2i2d2d2d2d2d2h2e25,0.021453043
3L3N473W3R3X3Z2d2d2d2f432i2g2i,0.059954972
3L3N473W3R3X3Z2d2d2d2c44422h47,0.021138117
3L3P3W42403X3Z2d2d2d2d2c2c2h2g,0.021802393
3L3N473W3R3X3Z2d2d2d2f432c2d2j,0.024643047
2f2g2i2d2d2d2d2f2e2g25,0.020982437
2f2c2c2d2d2d2h2f2f2d2e,0.024913384
3W2d2e242i2c2h2d,0.022821152
2f2d242d2d2d2h2c2e2d2f,0.021384559
3T3X3M402d2d2d2d4045442d,0.020932107
2f2i2i2d2d2d2d2c2d2e2j,0.023088788
3L3X3M402d2d2d2g4042422g,0.02987713
2f242f2d2d2d2d2d2j2g24,0.024404657
3W2d2f2e252c2d2h,0.020876846
2c2h2j2d2d2d2d2d2f2h2h,0.021785066
433X3M402d2d2d2d2e2i2j2h,0.020987273
433X3M402d2d2d2d2h42452d,0.021348831
2f2h242d2d2d2d2d242f25,0.021433406
3T3X3M402d2d2d2c2e2f432i,0.021367678
3L3N473W3R3X3Z2d2d2d2c47254240,0.023600765
2d2c2f2d2d2d2d2e2h2e2c,0.021520715
3L3N473W3R3X3Z2d2d2d2f25472e44,0.036905771
3W2d2c2d2d25242e,0.023936198
3W2d2f2g252h2h2h,0.041432503
3L3N473W3R3X3Z2d2d2d2f24422f2e,0.038851434
3W2d2e2g252e242c,0.02640766
3O423X2d2d2d2d2d2j2d252f2g,0.022297936
2d242c2d2d2d2d2e2f242i,0.021545617
443M2d2d2d2d2d2d2d2d2c2h432e2e,0.030889946
3L3N473W3R3X3Z2d2d2d2f422j452f,0.026087878
3W2d2d2j2i2f2g2j,0.020966923
3T3X3M402d2d2d2d432j2e24,0.020850329
3L3N47443X3X3Z2d2d2d2c2j2f242c,0.024785565
3W2d2d2425242e2i,0.020927704
3T3X3M402d2d2d2d2c244344,0.0211152
3L3N473W3R3X3Z2d2d2d2f2d2h422j,0.065746474
433X3M402d2d2d2d252e422h,0.021154848
3L3N473Q473X3Z2d2d2d2d2c2f2h2f,0.029627224
2d2f2g2d2d2d2c2d2e2j2d,0.021210384
3L3M433L3X2d2d2h42472d2c,0.027073463
3W2d2f2g2d2h242c3P3O,0.021883611
3L3N473W3R3X3Z2d2d2d2c2i2d242g,0.111425606
3L3X3M402d2d2d2e2e454425,0.028102335
443M2d2d2d2d2d2d2d2d2c2i2h2j47,0.056775097
3L3N473W3R3X3Z2d2d2d2c402h2i43,0.023077714
3L3N473W3R3X3Z2d2d2d2c24442i2h,0.023963968
3W2d2f2h2f2e2g2g3P3O,0.021452554
2d2d242d2d2d2c2g2d2j2d,0.021420918
2f2h252d2d2d2d2c2h2g25,0.020963132
2d2c2i2d2d2d2d2h2f252e,0.022247559
3T3X3M402d2d2d2d40252547,0.021357633
3L3N473W3R3X3Z2d2d2d2f2c2f2j2j,0.021647963
3L3M433L3X2d2d2h4524422g,0.025101513
2c2j2f2d2d2d2d2d242j24,0.021174555
3T3X3M402d2d2d2f2i2j2f2g3P3O,0.021154393
3W2d2e2i242e242e,0.039151494
3L3N473W3R3X3Z2d2d2d2f24244440,0.870073313
3L3N473U3N3X3Z2d2d2d2c422c2f25,0.027956691
3O423X2d2d2d2d2d252j252e2d,0.022418851
3D3L3X3X3Z2d2d2d2d2d2d2c2j242d,0.025268316
3L3N473W3R3X3Z2d2d2d2f42402442,0.043486219
3W2d2d2e2h2i2425,0.020866457
3L3N473L433X3Z2d2d2d2d2d2g402g,0.028900496
2f2g2j2d2d2d2d2d2h2f2d,0.020952644
2d2h2c2d2d2d2d2j24252e,0.021051619
3L3P3W42403X3Z2d2d2d2d4440452d,0.033361314
3L3N473W3R3X3Z2d2d2d2c422h432e,0.023297381
443M2d2d2d2d2d2d2d2d2c2g2i2e2d,0.048213462
443M2d2d2d2d2d2d2d2d2c2h2j422f,0.062458145
3L3N47443X3X3Z2d2d2d2c2j2f2c44,0.031720624
3W2d2c2h2f2e252j,0.020950158
2d2f2h2d2d2d2d2j2c2g2g,0.021860452
3O423X2d2d2d2d2d242g2e2h2i,0.028782539
443M2d2d2d2d2d2d2d2d2c2f452g2h,0.078161802
3L3N473W3R3X3Z2d2d2d2c452c2e2h,0.030599969
3L3P3W42403X3Z2d2d2d2d42244744,0.024916622
3L3P3W42403X3Z2d2d2d2d442d2i2d,0.027717757
3L3N473W3R3X3Z2d2d2d2f2j402g2h,0.027038509
3T3X3M402d2d2d2d422h2c2c,0.021446846
3L3T433P3V403S2c2j2d2d2d2d242i,0.034724212
3T3X3M402d2d2d2d402h242e,0.021740561
2f2d242d2d2d2h2f2d2h2c,0.021140455
3O423X2d2d2d2d2d2g2h2j2f2h,0.025015397
443M2d2d2d2d2d2d2d2d2d44432e40,0.02586601
3W2d2e242j2j2i2h,0.029031182
433X3M402d2d2d2d2g404245,0.020965106
3W2d2d2g2g2j2i2h,0.0208975
3L3N473W3R3X3Z2d2d2d2c2c2f4425,0.068975051
3L3N473W3R3X3Z2d2d2d2d2e252c2f,0.030040872
2d2g2i2d2d2d2d2e242f24,0.021032243
3L3N473U3N3X3Z2d2d2d2f2h2c2f2f,0.051442553
3L3N473F3L3X3Z2d2d2d2d2j2f2h2d,0.047961002
3L3N473U3N3X3Z2d2d2d2f2h432524,0.031693983
3W2d2f2i242c2f25,0.021161519
2c242d2d2d2d2d2f2c2i2d,0.021466084
3L3X3M402d2d2d2d2e2j4542,0.021600541
3T3X3M402d2d2d2d25442c473P3O,0.021232334
3L3X3M402d2d2d2d2i2e4545,0.023052307
3L3N473W3R3X3Z2d2d2d2d2f2h4047,0.02854481
3L3N473W3R3X3Z2d2d2d2c252d452h,0.024105961
3L3X3M402d2d2d2j2h2d4045,0.13694524
2d2j2g2d2d2d2d2c252j2e,0.02159196
3T3X3M402d2d2d2d43242c2i,0.023887911
2f2c2g2d2d2d2h2c2e2g2d,0.021203651
3L3P3W42403X3Z2d2d2d2d2d472g2d,0.021756783
3W2d2d242f2g2e24,0.021218832
3L3N473W3R3X3Z2d2d2d2f422i2d2j,0.023938383
3L3P3W3P3O3X3Z2d2d2d2d2d2f432d,0.0284494
3O423X2d2d2d2d2d2c2i2h2424,0.021081573
3L3N473S453X3Z2d2d2d2d2d2d2f42,0.02730137
3O423X2d2d2d2d2d2j2e2i2i2f,0.026038227
3L3N473U3N3X3Z2d2d2d2f2f2j2j2f,0.021587473
3L3N473W3R3X3Z2d2d2d2f2d2i2e42,0.1204112
3L3N473W3R3X3Z2d2d2d2d2e2d2e45,0.171677763
433X3M402d2d2d2d2c242d43,0.021200243
3W2d2f2h2d2g2j2f,0.063017724
2c2h2c2d2d2d2d2e2j2d2c,0.022123535
3L3M433L3X2d2d2h422c2h2d,0.030027224
3W2d2f2g2f2g2j24,0.022067407
3O423X2d2d2d2d2d2i252d2c2i,0.021584007
3L3P3W42403X3Z2d2d2d2d252f2i2c,0.060732545
3L3N473X3U3X3Z2d2d2d2d2d2e402d,0.024655482
3L3N473F3L3X3Z2d2d2d2d2j2d2c2c,0.04266535
3L3M433L3X2d2d2h2c2j2c47,0.024609838
3L3M433L3X2d2d2e42402d2e,0.026442983
3L3N473W3R3X3Z2d2d2d2f43254744,0.031699359
2d2j2e2d2d2d2d2e2j2e2d,0.021327313
3T3X3M402d2d2d2d4243442i,0.021269787
443M2d2d2d2d2d2d2d2d2c2f40472h,0.028984283
2d2e252d2d2d2d2f2c2e2f,0.025383532
2d2f2g2d2d2d2d2c2h2j2i,0.021113393
3L3X3M402d2d2d2g472e2d24,0.027108701
3L3N473W3R3X3Z2d2d2d2c2e242e2c,0.033449492
3L3M433L3X2d2d2h432c442c,0.025652925
3L3N473W3R3X3Z2d2d2d2f2g2i2d2g,0.044538411
3O423X2d2d2d2d2d2c242d2h2i,0.022341037
3O423X2d2d2d2d2d242c2f2j2f,0.025392873
3L3M433L3X2d2d2h45442h2h,0.023022892
3L3M433L3X2d2d2h452g242i,0.027002314
3L3N473U3N3X3Z2d2d2d2f2g2j422f,0.076763382
3O423X2d2d2d2d2d25242h2g2j,0.043643966
3T3X3M402d2d2d2d2g44452i,0.021142171
3L3P3W42403X3Z2d2d2d2d2e2i2c25,0.021603054
3W2d2c242e252c2j,0.021582843
3W2d2c2h2c2d2i2d,0.02157646
3L3M433L3X2d2d2h2h2e2g2c,0.028095193
3W2d2e2j2h2i2c2i,0.027079806
443M2d2d2d2d2d2d2d2d2c2d2i2h2h,0.16334121
443M2d2d2d2d2d2d2d2d2c2c474043,0.026520301
3L3N473W3R3X3Z2d2d2d2f2h452d2e,0.021755337
3W2d2f2h2e2d2f2e,0.038714658
2f2i2i2d2d2d2d2c2d2g25,0.021368249
3T3X3M402d2d2d2d432j252d,0.020886027
3W2d2c252h2c2g25,0.023804637
3L3N473U3N3X3Z2d2d2d2f2e42242i,0.033796248
3L3N473W3R3X3Z2d2d2d2f432c2j2c,0.04714964
2f2c2j3W3C3M2e2c2i252h,0.020910699
3L3N473W3R3X3Z2d2d2d2d2c2h2i43,0.026045838
2f2h2g2d2d2d2d2c2f2j2c,0.020942566
3T3X3M402d2d2d2f2h442e2i,0.021188833
3L3N473W3R3X3Z2d2d2d2f402c2i2c,0.045830058
2c2e252d2d2d2d2f2c2e2d,0.02092295
3L3P3W42403X3Z2d2d2d2d2i2h442g,0.027555114
3L3N473W3R3X3Z2d2d2d2c25424442,0.142264568
433X3M402d2d2d2d2h402c40,0.021218273
3T3X3M402d2d2d2d24452h2j,0.020967611
2d242d2d2d2d2d2d2e2c2h,0.022598833
3O423X2d2d2d2d2d252d2h2h2g,0.024155827
3L3N473W3R3X3Z2d2d2d2c2i2d2i2i,0.029200391
3L3N473L433X3Z2d2d2d2d2d444725,0.032536724
3L3X3M402d2d2d2e2h434243,0.026340978
3L3X3M402d2d2d2d2h252i44,0.091014354
433X3M402d2d2d2d2d2d2j42,0.020914481
3O423X2d2d2d2d2d252d2g2d2f,0.022930001
3L3M433L3X2d2d2h44452i2j,0.024220721
3T3X3M402d2d2d2d2j2j25403P3O,0.021220345
2f2i2j2d2d2d2d2d2e2f24,0.021050412
3L3P3W42403X3Z2d2d2d2d2f2h402j,0.021931888
3L3N473W3R3X3Z2d2d2d2c422h2c2f,0.047239872
2c2j2g2d2d2d2d2d2g2j25,0.02131036
2d2f2h2d2d2d2d2i2d2c2e,0.021441433
2f252j2d2d2d2d2d2h2c2c,0.022101447
3L3P3W42403X3Z2d2d2d2d45422c43,0.062566205
3D3L3X3X3Z2d2d2d2d2d2d2f42242c,0.021331248
2c2d2j2d2d2d2d2c2f2f2h,0.023928271
3L3N473W3R3X3Z2d2d2d2c44404747,0.045559336
3L3N473U3N3X3Z2d2d2d2f2d452c45,0.075605448
3L3M433L3X2d2d2h252f2e25,0.022577229
3L3N473W3R3X3Z2d2d2d2f42402j44,0.039752234
3L3M433L3X2d2d2h44472542,0.025584974
3L3X3M402d2d2d2j2e2j2i42,0.025406456
3L3M433L3X2d2d2h2h472g43,0.021753431
3L3N473W3R3X3Z2d2d2d2c4525252e,0.021362856
3L3N473W3R3X3Z2d2d2d2f2i452d45,0.051032659
2f2h2i2d2d2d2d2d2d2e2c,0.021047535
3L3N473F3L3X3Z2d2d2d2d2g442j42,0.0278215
2d242j2d2d2d2d2c2d2e24,0.021548298
3W2d2d2e2e2j242f,0.021033173
3L3N473W3R3X3Z2d2d2d2f2444242d,0.834133669
3L3N473W3R3X3Z2d2d2d2f252c2425,0.07775047
2d2j2c2d2d2d2d2c2j2e2d,0.021767147
443M2d2d2d2d2d2d2d2d2c2f452e2f,0.707946629
3W2d2c2h242d2j25,0.021071345
3L3M433L3X2d2d2h432c2d43,0.024538701
3L3N473W3R3X3Z2d2d2d2f422j2h43,0.022569901
3L3X3M402d2d2d2d2e25402e,0.022168984
3W2d2e2e242c242c,0.028020234
3W2d2e252f2i2g2g,0.025588151
2c2f242d2d2d2d2d24252j,0.022219511
443M2d2d2d2d2d2d2d2d2c2i2d4344,0.022793708
443M2d2d2d2d2d2d2d2d2c2h2e4347,0.032835326
3O423X2d2d2d2d2d2e2d2c2g2h,0.046004376
3W2d2f2j2e242d25,0.020977999
3L3P3W42403X3Z2d2d2d2d2d472e2g,0.025575446
3L3X3M402d2d2d2g432f2g2c,0.024601597
3L3N473W3R3X3Z2d2d2d2f42432f2j,0.032103084
3W2d2f2j2h2e2e2g3P3O,0.021228456
3O423X2d2d2d2d2d2i2g252524,0.022348968
443M2d2d2d2d2d2d2d2d2d2i2e2e2f,0.022515196
3L3N473W3R3X3Z2d2d2d2c442g2c25,0.026227135
3O423X2d2d2d2d2d2i2c2d2g2i,0.023794441
3L3N473W3R3X3Z2d2d2d2f242i2h2c,0.021069339
443M2d2d2d2d2d2d2d2d2c2c432f2c,0.029438597
2d2j242d2d2d2d2i252h2i,0.030504984
433X3M402d2d2d2d2f402f24,0.021528638
3L3N473W3R3X3Z2d2d2d2f422g2440,0.188466328
3L3N473W3R3X3Z2d2d2d2c2545242j,0.159156535
3L3N473W3R3X3Z2d2d2d2d2g2d2f25,0.024241087
2c2f2j2d2d2d2d2e2d252i,0.020954558
2d2e2e2d2d2d2d2h242524,0.022357761
3L3P3W42403X3Z2d2d2d2d2e2e2f42,0.023308866
3W2d2e2i242h2f2h,0.023405305
2c2j2c2d2d2d2d2d2f2c24,0.027444616
3L3N473L433X3Z2d2d2d2d2c442440,0.02143254
2c242d2d2d2d2d2c2e2g2d,0.023061509
3W2d2f2c2d24252j,0.021261871
3W2d2f2g2c2c2f2h3P3O,0.020802389
3L3N473L433X3Z2d2d2d2d2f2g402j,0.029209734
443M2d2d2d2d2d2d2d2d2c2i2f422f,0.022252127
3L3N473W3R3X3Z2d2d2d2f432f242j,0.027493742
3L3N473W3R3X3Z2d2d2d2c452f242f,0.021234836
3T3X3M402d2d2d2d2h422i44,0.021382916
443M2d2d2d2d2d2d2d2d2d43442c40,0.049852754
3L3P3W42403X3Z2d2d2d2d2i432c47,0.021453038
3L3N473W3R3X3Z2d2d2d2f242g402c,0.054503597
3O423X2d2d2d2d2d2h252j2f2g,0.022016234
3W2d2c2h2h2h2i2c,0.02086711
2f242f2d2d2d2d2d2i2e2f,0.021769196
3T3X3M402d2d2d2c4724422j,0.020916298
3L3N473W3R3X3Z2d2d2d2f252g2e42,0.023507436
443M2d2d2d2d2d2d2d2d2c2e252i24,0.032397707
443M2d2d2d2d2d2d2d2d2c2e2f442j,0.024515916
3L3P3W42403X3Z2d2d2d2d442h2h44,0.023191828
3W2d2e252j2j2g2e,0.022240272
2d2j2g2d2d2d2d2c2c2i2h,0.024489232
3L3N473W3R3X3Z2d2d2d2f2e2e2i2j,0.041705281
3T3X3M402d2d2d2d472j2f2g3P3O,0.021050005
2d2c2i2d2d2d2d2j2g242c,0.020868738
3L3N47443X3X3Z2d2d2d2d2h2g432c,0.021849968
3L3N473W3R3X3Z2d2d2d2c2i472h2j,0.023043748
3O423X2d2d2d2d2d2c2i2f2h2g,0.034338143
3O423X2d2d2d2d2d242g2j2h2h,0.028467903
3T3X3M402d2d2d2c2g2j472h,0.020902064
3W2d2f2i2i2e2h2f,0.020891674
3W2d2f2d242f252c,0.023865926
3T3X3M402d2d2d2d2h2i2d2g3P3O,0.021327894
3L3N473W3R3X3Z2d2d2d2f402i2g2e,0.025218081
3T3X3M402d2d2d2d422c422f,0.020875602
